company_id,year,field,rule_id,issue,severity
TECHM,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table balancesheet",CRITICAL
TECHM,2024-09,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table balancesheet",CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2018-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2019-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2020-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2021-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2022-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2023-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
ZOMATO,2024-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2013-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2014-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2015-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2016-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2017-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2018-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2019-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2020-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2021-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2022-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2023-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
WIPRO,2024-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table balancesheet - not present in companies,CRITICAL
VEDL,2013-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2014-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2015-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2016-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2017-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2018-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2019-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2020-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2021-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2022-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2023-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
VEDL,2024-03,company_id,DQ-03,Orphan company_id 'VEDL' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2013-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2014-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2015-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2016-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2017-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2018-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2019-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2020-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2021-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2022-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2023-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNITDSPR,2024-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2013-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2014-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2015-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2016-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2017-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2018-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2019-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2020-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2021-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2022-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2023-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
UNIONBANK,2024-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
ULTRACEMCO,2024-09,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table balancesheet - not present in companies,CRITICAL
TCS,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
ABB,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
BAJAJ-AUTO,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
TCS,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table cashflow",CRITICAL
AGTL,2018-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2019-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2020-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2021-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2022-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2023-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
AGTL,2024-03,company_id,DQ-03,Orphan company_id 'AGTL' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2013-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2014-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2015-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2016-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2017-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2018-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2019-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2020-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2021-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2022-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2023-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNIONBANK,2024-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2013-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2014-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2015-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2016-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2017-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2018-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2019-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2020-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2021-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2022-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2023-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
UNITDSPR,2024-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table cashflow - not present in companies,CRITICAL
VBL,2012-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2013-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2014-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2015-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2016-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2017-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2018-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2019-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2020-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2021-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2022-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VBL,2023-12,company_id,DQ-03,Orphan company_id 'VBL' in table cashflow - not present in companies,CRITICAL
VEDL,2013-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2014-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2015-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2016-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2017-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2018-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2019-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2020-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2021-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2022-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2023-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
VEDL,2024-03,company_id,DQ-03,Orphan company_id 'VEDL' in table cashflow - not present in companies,CRITICAL
WIPRO,2013-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2014-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2015-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2016-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2017-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2018-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2019-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2020-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2021-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2022-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2023-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
WIPRO,2024-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table cashflow - not present in companies,CRITICAL
ZOMATO,2020-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table cashflow - not present in companies,CRITICAL
ZOMATO,2021-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table cashflow - not present in companies,CRITICAL
ZOMATO,2022-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table cashflow - not present in companies,CRITICAL
ZOMATO,2023-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table cashflow - not present in companies,CRITICAL
ZOMATO,2024-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
